timestamp,pair,split,score,direction,predictedClass,targetClass,targetSimple,result
2026-05-20T17:00:00.000Z,NZD/USD,SEALED,-0.1900,WAIT,DOJI,BULL,UP,WAIT
2026-05-20T18:00:00.000Z,NZD/USD,SEALED,-0.0300,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-20T19:00:00.000Z,NZD/USD,SEALED,-0.1440,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-20T20:00:00.000Z,NZD/USD,SEALED,0.1100,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-20T21:00:00.000Z,NZD/USD,SEALED,-0.1470,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-20T22:00:00.000Z,NZD/USD,SEALED,-0.2875,WAIT,DOJI,BULL,UP,WAIT
2026-05-20T23:00:00.000Z,NZD/USD,SEALED,0.2756,WAIT,DOJI,DOJI,UP,WAIT
2026-05-21T00:00:00.000Z,NZD/USD,SEALED,0.2332,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-21T01:00:00.000Z,NZD/USD,SEALED,-0.1777,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-21T02:00:00.000Z,NZD/USD,SEALED,-0.3624,WAIT,BEAR,BEAR,DOWN,WAIT
2026-05-21T03:00:00.000Z,NZD/USD,SEALED,-0.4800,WAIT,BEAR,BEAR,DOWN,WAIT
2026-05-21T04:00:00.000Z,NZD/USD,SEALED,-0.2600,WAIT,DOJI,BULL,UP,WAIT
2026-05-21T05:00:00.000Z,NZD/USD,SEALED,0.0906,WAIT,DOJI,BULL,UP,WAIT
2026-05-21T06:00:00.000Z,NZD/USD,SEALED,0.3881,WAIT,BULL,BEAR,DOWN,WAIT
2026-05-21T07:00:00.000Z,NZD/USD,SEALED,-0.0019,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-05-21T08:00:00.000Z,NZD/USD,SEALED,-0.3658,WAIT,BEAR,BULL,UP,WAIT
2026-05-21T09:00:00.000Z,NZD/USD,SEALED,0.2110,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-21T10:00:00.000Z,NZD/USD,SEALED,0.2914,WAIT,DOJI,BULL,UP,WAIT
2026-05-21T11:00:00.000Z,NZD/USD,SEALED,0.3350,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-05-21T12:00:00.000Z,NZD/USD,SEALED,-0.1276,WAIT,DOJI,BULL,UP,WAIT
2026-05-21T13:00:00.000Z,NZD/USD,SEALED,-0.0441,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-21T14:00:00.000Z,NZD/USD,SEALED,-0.2441,WAIT,DOJI,BULL,UP,WAIT
2026-05-21T15:00:00.000Z,NZD/USD,SEALED,0.1261,WAIT,DOJI,BULL,UP,WAIT
2026-05-21T16:00:00.000Z,NZD/USD,SEALED,0.4272,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2026-05-21T17:00:00.000Z,NZD/USD,SEALED,-0.1798,WAIT,DOJI,BULL,UP,WAIT
2026-05-21T18:00:00.000Z,NZD/USD,SEALED,0.1195,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-21T19:00:00.000Z,NZD/USD,SEALED,0.3100,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-05-21T20:00:00.000Z,NZD/USD,SEALED,-0.1193,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-21T21:00:00.000Z,NZD/USD,SEALED,0.3100,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-21T22:00:00.000Z,NZD/USD,SEALED,-0.1306,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-05-21T23:00:00.000Z,NZD/USD,SEALED,-0.3010,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-22T00:00:00.000Z,NZD/USD,SEALED,0.1414,WAIT,DOJI,DOJI,DOWN,WAIT
2026-05-22T01:00:00.000Z,NZD/USD,SEALED,-0.0169,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-22T02:00:00.000Z,NZD/USD,SEALED,-0.2034,WAIT,DOJI,DOJI,DOWN,WAIT
2026-05-22T03:00:00.000Z,NZD/USD,SEALED,-0.3478,WAIT,DOJI,BULL,UP,WAIT
2026-05-22T04:00:00.000Z,NZD/USD,SEALED,-0.0252,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-22T05:00:00.000Z,NZD/USD,SEALED,0.0569,WAIT,DOJI,BULL,UP,WAIT
2026-05-22T06:00:00.000Z,NZD/USD,SEALED,0.0955,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-22T07:00:00.000Z,NZD/USD,SEALED,-0.1228,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-22T08:00:00.000Z,NZD/USD,SEALED,-0.3019,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-22T09:00:00.000Z,NZD/USD,SEALED,-0.3000,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-22T10:00:00.000Z,NZD/USD,SEALED,-0.3135,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-05-22T11:00:00.000Z,NZD/USD,SEALED,-0.2400,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-22T12:00:00.000Z,NZD/USD,SEALED,-0.1600,WAIT,DOJI,DOJI,DOWN,WAIT
2026-05-22T13:00:00.000Z,NZD/USD,SEALED,0.0400,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-22T14:00:00.000Z,NZD/USD,SEALED,0.3385,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-22T15:00:00.000Z,NZD/USD,SEALED,-0.2934,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-22T16:00:00.000Z,NZD/USD,SEALED,-0.1059,WAIT,DOJI,BULL,UP,WAIT
2026-05-22T17:00:00.000Z,NZD/USD,SEALED,0.1805,WAIT,DOJI,BULL,UP,WAIT
2026-05-22T18:00:00.000Z,NZD/USD,SEALED,0.3307,WAIT,DOJI,BULL,UP,WAIT
2026-05-22T19:00:00.000Z,NZD/USD,SEALED,0.3035,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-22T20:00:00.000Z,NZD/USD,SEALED,-0.0919,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-22T21:00:00.000Z,NZD/USD,SEALED,-0.2701,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-05-24T22:00:00.000Z,NZD/USD,SEALED,-0.3893,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2026-05-24T23:00:00.000Z,NZD/USD,SEALED,-0.1000,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-25T00:00:00.000Z,NZD/USD,SEALED,0.2600,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-05-25T01:00:00.000Z,NZD/USD,SEALED,-0.3000,WAIT,DOJI,DOJI,UP,WAIT
2026-05-25T02:00:00.000Z,NZD/USD,SEALED,-0.0338,WAIT,DOJI,BULL,UP,WAIT
2026-05-25T03:00:00.000Z,NZD/USD,SEALED,0.1457,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-25T04:00:00.000Z,NZD/USD,SEALED,-0.2126,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-25T05:00:00.000Z,NZD/USD,SEALED,-0.3327,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-25T06:00:00.000Z,NZD/USD,SEALED,0.1019,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-25T07:00:00.000Z,NZD/USD,SEALED,-0.0895,WAIT,DOJI,DOJI,DOWN,WAIT
2026-05-25T08:00:00.000Z,NZD/USD,SEALED,-0.3472,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-25T09:00:00.000Z,NZD/USD,SEALED,-0.2623,WAIT,DOJI,BULL,UP,WAIT
2026-05-25T10:00:00.000Z,NZD/USD,SEALED,0.2386,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-25T11:00:00.000Z,NZD/USD,SEALED,-0.3583,WAIT,BEAR,DOJI,DOWN,WAIT
2026-05-25T12:00:00.000Z,NZD/USD,SEALED,-0.1542,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-25T13:00:00.000Z,NZD/USD,SEALED,0.1509,WAIT,DOJI,BULL,UP,WAIT
2026-05-25T14:00:00.000Z,NZD/USD,SEALED,0.1472,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-05-25T15:00:00.000Z,NZD/USD,SEALED,-0.2040,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-25T16:00:00.000Z,NZD/USD,SEALED,0.0653,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-25T17:00:00.000Z,NZD/USD,SEALED,-0.1984,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-25T18:00:00.000Z,NZD/USD,SEALED,-0.0955,WAIT,DOJI,BULL,UP,WAIT
2026-05-25T19:00:00.000Z,NZD/USD,SEALED,0.1019,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-25T20:00:00.000Z,NZD/USD,SEALED,-0.0527,WAIT,DOJI,DOJI,UP,WAIT
2026-05-25T21:00:00.000Z,NZD/USD,SEALED,0.2551,WAIT,DOJI,DOJI,DOWN,WAIT
2026-05-25T22:00:00.000Z,NZD/USD,SEALED,-0.0032,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-25T23:00:00.000Z,NZD/USD,SEALED,-0.2892,WAIT,DOJI,BULL,UP,WAIT
2026-05-26T00:00:00.000Z,NZD/USD,SEALED,0.1556,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-05-26T01:00:00.000Z,NZD/USD,SEALED,-0.2600,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-26T02:00:00.000Z,NZD/USD,SEALED,-0.2200,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-05-26T03:00:00.000Z,NZD/USD,SEALED,-0.4000,WAIT,BEAR,DOJI,DOWN,WAIT
2026-05-26T04:00:00.000Z,NZD/USD,SEALED,0.0400,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-26T05:00:00.000Z,NZD/USD,SEALED,0.1200,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-05-26T06:00:00.000Z,NZD/USD,SEALED,-0.2035,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-05-26T07:00:00.000Z,NZD/USD,SEALED,-0.4200,WAIT,BEAR,STRONG_BULL,UP,WAIT
2026-05-26T08:00:00.000Z,NZD/USD,SEALED,0.2708,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-05-26T09:00:00.000Z,NZD/USD,SEALED,-0.1422,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-26T10:00:00.000Z,NZD/USD,SEALED,-0.3330,WAIT,DOJI,BULL,UP,WAIT
2026-05-26T11:00:00.000Z,NZD/USD,SEALED,0.3272,WAIT,DOJI,BULL,UP,WAIT
2026-05-26T12:00:00.000Z,NZD/USD,SEALED,0.4853,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2026-05-26T13:00:00.000Z,NZD/USD,SEALED,-0.2071,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-26T14:00:00.000Z,NZD/USD,SEALED,-0.5050,WAIT,BEAR,DOJI,DOWN,WAIT
2026-05-26T15:00:00.000Z,NZD/USD,SEALED,-0.3483,WAIT,DOJI,BULL,UP,WAIT
2026-05-26T16:00:00.000Z,NZD/USD,SEALED,0.1830,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-05-26T17:00:00.000Z,NZD/USD,SEALED,-0.2600,WAIT,DOJI,DOJI,UP,WAIT
2026-05-26T18:00:00.000Z,NZD/USD,SEALED,-0.0397,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-26T19:00:00.000Z,NZD/USD,SEALED,-0.3000,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-26T20:00:00.000Z,NZD/USD,SEALED,0.2425,WAIT,DOJI,BULL,UP,WAIT
2026-05-26T21:00:00.000Z,NZD/USD,SEALED,0.4923,WAIT,BULL,BEAR,DOWN,WAIT
2026-05-26T22:00:00.000Z,NZD/USD,SEALED,0.0230,WAIT,DOJI,DOJI,UP,WAIT
2026-05-26T23:00:00.000Z,NZD/USD,SEALED,0.0755,WAIT,DOJI,DOJI,UP,WAIT
2026-05-27T00:00:00.000Z,NZD/USD,SEALED,0.3770,WAIT,BULL,STRONG_BULL,UP,WAIT
2026-05-27T01:00:00.000Z,NZD/USD,SEALED,0.4778,WAIT,BULL,STRONG_BULL,UP,WAIT
2026-05-27T02:00:00.000Z,NZD/USD,SEALED,0.3400,WAIT,DOJI,DOJI,DOWN,WAIT
2026-05-27T03:00:00.000Z,NZD/USD,SEALED,0.1600,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-27T04:00:00.000Z,NZD/USD,SEALED,0.3200,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-05-27T05:00:00.000Z,NZD/USD,SEALED,-0.2600,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-27T06:00:00.000Z,NZD/USD,SEALED,0.2600,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-27T07:00:00.000Z,NZD/USD,SEALED,-0.1600,WAIT,DOJI,BULL,UP,WAIT
2026-05-27T08:00:00.000Z,NZD/USD,SEALED,0.1800,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-27T09:00:00.000Z,NZD/USD,SEALED,-0.3887,WAIT,BEAR,STRONG_BULL,UP,WAIT
2026-05-27T10:00:00.000Z,NZD/USD,SEALED,0.1196,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-27T11:00:00.000Z,NZD/USD,SEALED,0.4226,WAIT,BULL,BEAR,DOWN,WAIT
2026-05-27T12:00:00.000Z,NZD/USD,SEALED,-0.1786,WAIT,DOJI,BULL,UP,WAIT
2026-05-27T13:00:00.000Z,NZD/USD,SEALED,0.1406,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-27T14:00:00.000Z,NZD/USD,SEALED,0.3600,WAIT,BULL,STRONG_BULL,UP,WAIT
2026-05-27T15:00:00.000Z,NZD/USD,SEALED,0.4400,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2026-05-27T16:00:00.000Z,NZD/USD,SEALED,-0.3542,WAIT,BEAR,DOJI,UP,WAIT
2026-05-27T17:00:00.000Z,NZD/USD,SEALED,-0.2046,WAIT,DOJI,DOJI,UP,WAIT
2026-05-27T18:00:00.000Z,NZD/USD,SEALED,0.2364,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-27T19:00:00.000Z,NZD/USD,SEALED,-0.0395,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-27T20:00:00.000Z,NZD/USD,SEALED,0.0230,WAIT,DOJI,BULL,UP,WAIT
2026-05-27T21:00:00.000Z,NZD/USD,SEALED,0.2517,WAIT,DOJI,BULL,UP,WAIT
2026-05-27T22:00:00.000Z,NZD/USD,SEALED,0.2600,WAIT,DOJI,DOJI,UP,WAIT
2026-05-27T23:00:00.000Z,NZD/USD,SEALED,-0.0849,WAIT,DOJI,BULL,UP,WAIT
2026-05-28T00:00:00.000Z,NZD/USD,SEALED,0.0841,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-05-28T01:00:00.000Z,NZD/USD,SEALED,-0.2859,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-28T02:00:00.000Z,NZD/USD,SEALED,0.0376,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-28T03:00:00.000Z,NZD/USD,SEALED,-0.3384,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-05-28T04:00:00.000Z,NZD/USD,SEALED,-0.3986,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2026-05-28T05:00:00.000Z,NZD/USD,SEALED,-0.3500,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2026-05-28T06:00:00.000Z,NZD/USD,SEALED,-0.1900,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-28T07:00:00.000Z,NZD/USD,SEALED,0.1100,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-28T08:00:00.000Z,NZD/USD,SEALED,0.3068,WAIT,DOJI,BULL,UP,WAIT
2026-05-28T09:00:00.000Z,NZD/USD,SEALED,0.2413,WAIT,DOJI,DOJI,DOWN,WAIT
2026-05-28T10:00:00.000Z,NZD/USD,SEALED,0.1653,WAIT,DOJI,BULL,UP,WAIT
2026-05-28T11:00:00.000Z,NZD/USD,SEALED,0.1900,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-05-28T12:00:00.000Z,NZD/USD,SEALED,-0.0805,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-28T13:00:00.000Z,NZD/USD,SEALED,0.1752,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-28T14:00:00.000Z,NZD/USD,SEALED,0.2700,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-28T15:00:00.000Z,NZD/USD,SEALED,-0.2500,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-28T16:00:00.000Z,NZD/USD,SEALED,0.1700,WAIT,DOJI,BULL,UP,WAIT
2026-05-28T17:00:00.000Z,NZD/USD,SEALED,0.1300,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-28T18:00:00.000Z,NZD/USD,SEALED,0.3500,WAIT,BULL,DOJI,DOWN,WAIT
2026-05-28T19:00:00.000Z,NZD/USD,SEALED,0.0700,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-28T20:00:00.000Z,NZD/USD,SEALED,-0.2700,WAIT,DOJI,DOJI,UP,WAIT
2026-05-28T21:00:00.000Z,NZD/USD,SEALED,-0.1147,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-28T22:00:00.000Z,NZD/USD,SEALED,0.2555,WAIT,DOJI,BULL,UP,WAIT
2026-05-28T23:00:00.000Z,NZD/USD,SEALED,0.2667,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-29T00:00:00.000Z,NZD/USD,SEALED,-0.1191,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-29T01:00:00.000Z,NZD/USD,SEALED,0.1600,WAIT,DOJI,BULL,UP,WAIT
2026-05-29T02:00:00.000Z,NZD/USD,SEALED,0.1600,WAIT,DOJI,BULL,UP,WAIT
2026-05-29T03:00:00.000Z,NZD/USD,SEALED,0.1400,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-29T04:00:00.000Z,NZD/USD,SEALED,-0.1456,WAIT,DOJI,BULL,UP,WAIT
2026-05-29T05:00:00.000Z,NZD/USD,SEALED,0.1182,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-29T06:00:00.000Z,NZD/USD,SEALED,0.2572,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-29T07:00:00.000Z,NZD/USD,SEALED,-0.2401,WAIT,DOJI,BULL,UP,WAIT
2026-05-29T08:00:00.000Z,NZD/USD,SEALED,-0.0545,WAIT,DOJI,BULL,UP,WAIT
2026-05-29T09:00:00.000Z,NZD/USD,SEALED,0.3368,WAIT,DOJI,DOJI,DOWN,WAIT
2026-05-29T10:00:00.000Z,NZD/USD,SEALED,0.0464,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-29T11:00:00.000Z,NZD/USD,SEALED,0.1700,WAIT,DOJI,DOJI,UP,WAIT
2026-05-29T12:00:00.000Z,NZD/USD,SEALED,0.2324,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-29T13:00:00.000Z,NZD/USD,SEALED,0.4200,WAIT,BULL,STRONG_BULL,UP,WAIT
2026-05-29T14:00:00.000Z,NZD/USD,SEALED,0.2200,WAIT,DOJI,BULL,UP,WAIT
2026-05-29T15:00:00.000Z,NZD/USD,SEALED,0.0200,WAIT,DOJI,BULL,UP,WAIT
2026-05-29T16:00:00.000Z,NZD/USD,SEALED,0.1400,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-29T17:00:00.000Z,NZD/USD,SEALED,0.2600,WAIT,DOJI,BEAR,DOWN,WAIT
2026-05-29T18:00:00.000Z,NZD/USD,SEALED,-0.0400,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-05-29T19:00:00.000Z,NZD/USD,SEALED,-0.4772,WAIT,BEAR,BULL,UP,WAIT
2026-05-29T20:00:00.000Z,NZD/USD,SEALED,-0.1124,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-29T21:00:00.000Z,NZD/USD,SEALED,0.1843,WAIT,DOJI,DOJI,UP,WAIT
2026-05-31T22:00:00.000Z,NZD/USD,SEALED,0.2492,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-05-31T23:00:00.000Z,NZD/USD,SEALED,0.0507,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-01T00:00:00.000Z,NZD/USD,SEALED,-0.4328,WAIT,BEAR,BULL,UP,WAIT
2026-06-01T01:00:00.000Z,NZD/USD,SEALED,0.1320,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-01T02:00:00.000Z,NZD/USD,SEALED,-0.0783,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-01T03:00:00.000Z,NZD/USD,SEALED,-0.3138,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-01T04:00:00.000Z,NZD/USD,SEALED,-0.3600,WAIT,BEAR,BEAR,DOWN,WAIT
2026-06-01T05:00:00.000Z,NZD/USD,SEALED,-0.2000,WAIT,DOJI,BULL,UP,WAIT
2026-06-01T06:00:00.000Z,NZD/USD,SEALED,0.0359,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-01T07:00:00.000Z,NZD/USD,SEALED,-0.1174,WAIT,DOJI,BULL,UP,WAIT
2026-06-01T08:00:00.000Z,NZD/USD,SEALED,0.2395,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-01T09:00:00.000Z,NZD/USD,SEALED,-0.0966,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-01T10:00:00.000Z,NZD/USD,SEALED,-0.0598,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-01T11:00:00.000Z,NZD/USD,SEALED,-0.3800,WAIT,BEAR,STRONG_BULL,UP,WAIT
2026-06-01T12:00:00.000Z,NZD/USD,SEALED,0.2400,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-01T13:00:00.000Z,NZD/USD,SEALED,-0.1200,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-01T14:00:00.000Z,NZD/USD,SEALED,0.0257,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-01T15:00:00.000Z,NZD/USD,SEALED,-0.4400,WAIT,BEAR,BULL,UP,WAIT
2026-06-01T16:00:00.000Z,NZD/USD,SEALED,0.1000,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-01T17:00:00.000Z,NZD/USD,SEALED,0.3100,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-01T18:00:00.000Z,NZD/USD,SEALED,0.4019,WAIT,BULL,BULL,UP,WAIT
2026-06-01T19:00:00.000Z,NZD/USD,SEALED,0.1864,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-01T20:00:00.000Z,NZD/USD,SEALED,-0.0300,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-01T21:00:00.000Z,NZD/USD,SEALED,-0.2301,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-01T22:00:00.000Z,NZD/USD,SEALED,-0.3047,WAIT,DOJI,BULL,UP,WAIT
2026-06-01T23:00:00.000Z,NZD/USD,SEALED,0.1101,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-02T00:00:00.000Z,NZD/USD,SEALED,-0.0928,WAIT,DOJI,BULL,UP,WAIT
2026-06-02T01:00:00.000Z,NZD/USD,SEALED,0.0216,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-02T02:00:00.000Z,NZD/USD,SEALED,-0.2400,WAIT,DOJI,BULL,UP,WAIT
2026-06-02T03:00:00.000Z,NZD/USD,SEALED,0.0712,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-02T04:00:00.000Z,NZD/USD,SEALED,0.2735,WAIT,DOJI,BULL,UP,WAIT
2026-06-02T05:00:00.000Z,NZD/USD,SEALED,0.3355,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-02T06:00:00.000Z,NZD/USD,SEALED,0.1378,WAIT,DOJI,DOJI,UP,WAIT
2026-06-02T07:00:00.000Z,NZD/USD,SEALED,-0.0328,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-02T08:00:00.000Z,NZD/USD,SEALED,0.3600,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2026-06-02T09:00:00.000Z,NZD/USD,SEALED,-0.1528,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-02T10:00:00.000Z,NZD/USD,SEALED,-0.3542,WAIT,BEAR,DOJI,DOWN,WAIT
2026-06-02T11:00:00.000Z,NZD/USD,SEALED,-0.1501,WAIT,DOJI,DOJI,UP,WAIT
2026-06-02T12:00:00.000Z,NZD/USD,SEALED,-0.1417,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-02T13:00:00.000Z,NZD/USD,SEALED,0.2781,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-02T14:00:00.000Z,NZD/USD,SEALED,-0.2022,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-02T15:00:00.000Z,NZD/USD,SEALED,-0.3214,WAIT,DOJI,BULL,UP,WAIT
2026-06-02T16:00:00.000Z,NZD/USD,SEALED,0.2386,WAIT,DOJI,BULL,UP,WAIT
2026-06-02T17:00:00.000Z,NZD/USD,SEALED,0.2606,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-02T18:00:00.000Z,NZD/USD,SEALED,-0.3189,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-02T19:00:00.000Z,NZD/USD,SEALED,-0.4496,WAIT,BEAR,BULL,UP,WAIT
2026-06-02T20:00:00.000Z,NZD/USD,SEALED,0.1606,WAIT,DOJI,BULL,UP,WAIT
2026-06-02T21:00:00.000Z,NZD/USD,SEALED,0.2543,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-02T22:00:00.000Z,NZD/USD,SEALED,-0.0240,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-02T23:00:00.000Z,NZD/USD,SEALED,-0.2351,WAIT,DOJI,BULL,UP,WAIT
2026-06-03T00:00:00.000Z,NZD/USD,SEALED,0.2523,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-03T01:00:00.000Z,NZD/USD,SEALED,-0.2103,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-03T02:00:00.000Z,NZD/USD,SEALED,0.1839,WAIT,DOJI,BULL,UP,WAIT
2026-06-03T03:00:00.000Z,NZD/USD,SEALED,0.5396,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2026-06-03T04:00:00.000Z,NZD/USD,SEALED,-0.1727,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-03T05:00:00.000Z,NZD/USD,SEALED,-0.4078,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2026-06-03T06:00:00.000Z,NZD/USD,SEALED,-0.4400,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2026-06-03T07:00:00.000Z,NZD/USD,SEALED,-0.2800,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-03T08:00:00.000Z,NZD/USD,SEALED,-0.2800,WAIT,DOJI,BULL,UP,WAIT
2026-06-03T09:00:00.000Z,NZD/USD,SEALED,0.1000,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
