entryTime,exitTime,dir,entryMid,exitMid,reason,tradeATR,riskDist,pnlPriceMid,pnlR,spreadAtEntry,pnlR_real1x,session
2025-06-17T11:30:00.000Z,2025-06-17T11:31:00.000Z,short,1.156880,1.156951,SL,0.000142,0.000071,-0.000071,-1.0000,0.000160,-3.2569,LONDON
2025-06-17T11:53:00.000Z,2025-06-17T11:55:00.000Z,short,1.155925,1.156009,SL,0.000167,0.000084,-0.000084,-1.0000,0.000170,-3.0334,LONDON
2025-06-18T07:03:00.000Z,2025-06-18T07:05:00.000Z,long,1.151725,1.151958,TP,0.000233,0.000117,0.000233,2.0000,0.000170,0.5429,LONDON
2025-06-18T07:46:00.000Z,2025-06-18T07:47:00.000Z,short,1.151385,1.151484,SL,0.000198,0.000099,-0.000099,-1.0000,0.000170,-2.7170,LONDON
2025-06-18T08:20:00.000Z,2025-06-18T08:22:00.000Z,short,1.150685,1.150506,TP,0.000179,0.000089,0.000179,2.0000,0.000150,0.3217,LONDON
2025-06-18T08:26:00.000Z,2025-06-18T08:27:00.000Z,short,1.150210,1.150306,SL,0.000193,0.000096,-0.000096,-1.0000,0.000140,-2.4535,LONDON
2025-06-18T09:56:00.000Z,2025-06-18T09:57:00.000Z,short,1.149790,1.149897,SL,0.000214,0.000107,-0.000107,-1.0000,0.000180,-2.6840,LONDON
2025-06-18T10:55:00.000Z,2025-06-18T10:56:00.000Z,short,1.149555,1.149372,TP,0.000183,0.000092,0.000183,2.0000,0.000170,0.1447,LONDON
2025-06-18T11:44:00.000Z,2025-06-18T11:45:00.000Z,long,1.150180,1.150087,SL,0.000186,0.000093,-0.000093,-1.0000,0.000160,-2.7249,LONDON
2025-06-19T08:54:00.000Z,2025-06-19T08:58:00.000Z,long,1.147750,1.147627,SL,0.000245,0.000123,-0.000123,-1.0000,0.000160,-2.3058,LONDON
2025-06-19T11:12:00.000Z,2025-06-19T11:13:00.000Z,short,1.146835,1.146937,SL,0.000203,0.000102,-0.000102,-1.0000,0.000150,-2.4776,LONDON
2025-06-19T11:19:00.000Z,2025-06-19T11:22:00.000Z,long,1.147540,1.147768,TP,0.000228,0.000114,0.000228,2.0000,0.000180,0.4198,LONDON
2025-06-20T07:41:00.000Z,2025-06-20T07:43:00.000Z,short,1.151110,1.151204,SL,0.000188,0.000094,-0.000094,-1.0000,0.000160,-2.6995,LONDON
2025-06-20T08:56:00.000Z,2025-06-20T08:57:00.000Z,long,1.152250,1.152414,TP,0.000164,0.000082,0.000164,2.0000,0.000160,0.0455,LONDON
2025-06-20T10:17:00.000Z,2025-06-20T10:18:00.000Z,long,1.153165,1.153079,SL,0.000172,0.000086,-0.000086,-1.0000,0.000150,-2.7410,LONDON
2025-06-20T10:32:00.000Z,2025-06-20T10:34:00.000Z,short,1.152440,1.152294,TP,0.000146,0.000073,0.000146,2.0000,0.000160,-0.1980,LONDON
2025-06-20T11:22:00.000Z,2025-06-20T11:24:00.000Z,short,1.151580,1.151663,SL,0.000165,0.000083,-0.000083,-1.0000,0.000160,-2.9384,LONDON
2025-06-23T07:15:00.000Z,2025-06-23T07:16:00.000Z,short,1.150120,1.149841,TP,0.000279,0.000139,0.000279,2.0000,0.000160,0.8517,LONDON
2025-06-23T08:47:00.000Z,2025-06-23T08:48:00.000Z,short,1.148500,1.148601,SL,0.000203,0.000101,-0.000101,-1.0000,0.000160,-2.5766,LONDON
2025-06-23T09:11:00.000Z,2025-06-23T09:12:00.000Z,short,1.145850,1.146017,SL,0.000335,0.000167,-0.000167,-1.0000,0.000160,-1.9560,LONDON
2025-06-23T09:42:00.000Z,2025-06-23T09:43:00.000Z,long,1.147310,1.147162,SL,0.000296,0.000148,-0.000148,-1.0000,0.000160,-2.0808,LONDON
2025-06-23T10:27:00.000Z,2025-06-23T10:31:00.000Z,short,1.146915,1.146657,TP,0.000258,0.000129,0.000258,2.0000,0.000170,0.6827,LONDON
2025-06-23T10:57:00.000Z,2025-06-23T10:58:00.000Z,short,1.146020,1.146124,SL,0.000208,0.000104,-0.000104,-1.0000,0.000180,-2.7273,LONDON
2025-06-23T11:59:00.000Z,2025-06-23T12:02:00.000Z,long,1.147370,1.147228,SL,0.000284,0.000142,-0.000142,-1.0000,0.000140,-1.9865,LONDON
2025-06-24T07:29:00.000Z,2025-06-24T07:30:00.000Z,short,1.160050,1.160202,SL,0.000304,0.000152,-0.000152,-1.0000,0.000180,-2.1852,LONDON
2025-06-24T09:13:00.000Z,2025-06-24T09:15:00.000Z,long,1.160055,1.160243,TP,0.000188,0.000094,0.000188,2.0000,0.000150,0.4034,LONDON
2025-06-24T10:01:00.000Z,2025-06-24T10:02:00.000Z,short,1.160820,1.160636,TP,0.000184,0.000092,0.000184,2.0000,0.000160,0.2607,LONDON
2025-06-24T10:19:00.000Z,2025-06-24T10:21:00.000Z,short,1.159615,1.159707,SL,0.000184,0.000092,-0.000092,-1.0000,0.000150,-2.6283,LONDON
2025-06-24T11:14:00.000Z,2025-06-24T11:17:00.000Z,long,1.160355,1.160513,TP,0.000158,0.000079,0.000158,2.0000,0.000170,-0.1554,LONDON
2025-06-24T11:25:00.000Z,2025-06-24T11:26:00.000Z,long,1.160845,1.160758,SL,0.000174,0.000087,-0.000087,-1.0000,0.000170,-2.9514,LONDON
2025-06-24T11:31:00.000Z,2025-06-24T11:32:00.000Z,long,1.161230,1.161424,TP,0.000194,0.000097,0.000194,2.0000,0.000160,0.3490,LONDON
2025-06-25T07:53:00.000Z,2025-06-25T07:54:00.000Z,short,1.159545,1.159667,SL,0.000244,0.000122,-0.000122,-1.0000,0.000170,-2.3909,LONDON
2025-06-25T08:36:00.000Z,2025-06-25T08:37:00.000Z,long,1.160460,1.160369,SL,0.000182,0.000091,-0.000091,-1.0000,0.000160,-2.7543,LONDON
2025-06-25T09:12:00.000Z,2025-06-25T09:13:00.000Z,short,1.160420,1.160225,TP,0.000195,0.000098,0.000195,2.0000,0.000160,0.3627,LONDON
2025-06-25T09:30:00.000Z,2025-06-25T09:31:00.000Z,short,1.159635,1.159718,SL,0.000166,0.000083,-0.000083,-1.0000,0.000170,-3.0499,LONDON
2025-06-25T10:18:00.000Z,2025-06-25T10:21:00.000Z,long,1.160540,1.160710,TP,0.000170,0.000085,0.000170,2.0000,0.000160,0.1145,LONDON
2025-06-25T11:08:00.000Z,2025-06-25T11:09:00.000Z,long,1.160980,1.160896,SL,0.000169,0.000084,-0.000084,-1.0000,0.000160,-2.8990,LONDON
2025-06-25T11:39:00.000Z,2025-06-25T11:42:00.000Z,short,1.160075,1.159900,TP,0.000175,0.000087,0.000175,2.0000,0.000170,0.0516,LONDON
2025-06-26T07:17:00.000Z,2025-06-26T07:19:00.000Z,long,1.170540,1.170848,TP,0.000308,0.000154,0.000308,2.0000,0.000160,0.9595,LONDON
2025-06-26T07:52:00.000Z,2025-06-26T07:55:00.000Z,long,1.171000,1.170867,SL,0.000267,0.000133,-0.000133,-1.0000,0.000180,-2.3493,LONDON
2025-06-26T08:15:00.000Z,2025-06-26T08:16:00.000Z,long,1.173230,1.173051,SL,0.000359,0.000179,-0.000179,-1.0000,0.000160,-1.8915,LONDON
2025-06-26T08:35:00.000Z,2025-06-26T08:38:00.000Z,long,1.173975,1.173811,SL,0.000328,0.000164,-0.000164,-1.0000,0.000170,-2.0374,LONDON
2025-06-26T09:07:00.000Z,2025-06-26T09:09:00.000Z,short,1.172255,1.172394,SL,0.000278,0.000139,-0.000139,-1.0000,0.000170,-2.2251,LONDON
2025-06-26T09:21:00.000Z,2025-06-26T09:22:00.000Z,short,1.171630,1.171752,SL,0.000244,0.000122,-0.000122,-1.0000,0.000180,-2.4754,LONDON
2025-06-26T09:47:00.000Z,2025-06-26T09:48:00.000Z,long,1.172765,1.172658,SL,0.000214,0.000107,-0.000107,-1.0000,0.000170,-2.5922,LONDON
2025-06-26T10:38:00.000Z,2025-06-26T10:40:00.000Z,short,1.171985,1.172085,SL,0.000199,0.000100,-0.000100,-1.0000,0.000170,-2.7055,LONDON
2025-06-26T11:09:00.000Z,2025-06-26T11:10:00.000Z,short,1.170785,1.170878,SL,0.000186,0.000093,-0.000093,-1.0000,0.000150,-2.6153,LONDON
2025-06-26T11:24:00.000Z,2025-06-26T11:25:00.000Z,short,1.169885,1.169992,SL,0.000215,0.000107,-0.000107,-1.0000,0.000150,-2.3959,LONDON
2025-06-27T07:01:00.000Z,2025-06-27T07:03:00.000Z,long,1.171915,1.171773,SL,0.000284,0.000142,-0.000142,-1.0000,0.000190,-2.3370,LONDON
2025-06-27T07:24:00.000Z,2025-06-27T07:27:00.000Z,short,1.171305,1.171032,TP,0.000273,0.000137,0.000273,2.0000,0.000150,0.9016,LONDON
2025-06-27T08:31:00.000Z,2025-06-27T08:34:00.000Z,short,1.171330,1.171137,TP,0.000193,0.000096,0.000193,2.0000,0.000160,0.3413,LONDON
2025-06-27T08:49:00.000Z,2025-06-27T08:52:00.000Z,long,1.171875,1.171770,SL,0.000210,0.000105,-0.000105,-1.0000,0.000150,-2.4259,LONDON
2025-06-27T08:58:00.000Z,2025-06-27T09:00:00.000Z,short,1.170915,1.171015,SL,0.000200,0.000100,-0.000100,-1.0000,0.000150,-2.5013,LONDON
2025-06-27T10:05:00.000Z,2025-06-27T10:06:00.000Z,long,1.171435,1.171343,SL,0.000184,0.000092,-0.000092,-1.0000,0.000170,-2.8454,LONDON
2025-06-27T10:20:00.000Z,2025-06-27T10:24:00.000Z,short,1.170635,1.170446,TP,0.000189,0.000094,0.000189,2.0000,0.000170,0.2005,LONDON
2025-06-27T10:57:00.000Z,2025-06-27T10:58:00.000Z,long,1.171120,1.171269,TP,0.000149,0.000075,0.000149,2.0000,0.000160,-0.1455,LONDON
2025-06-30T07:31:00.000Z,2025-06-30T07:33:00.000Z,short,1.172710,1.172847,SL,0.000273,0.000137,-0.000137,-1.0000,0.000160,-2.1702,LONDON
2025-06-30T08:29:00.000Z,2025-06-30T08:30:00.000Z,short,1.171785,1.171901,SL,0.000233,0.000116,-0.000116,-1.0000,0.000150,-2.2883,LONDON
2025-06-30T08:39:00.000Z,2025-06-30T08:40:00.000Z,long,1.172470,1.172364,SL,0.000211,0.000106,-0.000106,-1.0000,0.000180,-2.7061,LONDON
2025-06-30T09:38:00.000Z,2025-06-30T09:40:00.000Z,short,1.172265,1.172038,TP,0.000227,0.000113,0.000227,2.0000,0.000170,0.4993,LONDON
2025-06-30T10:27:00.000Z,2025-06-30T10:31:00.000Z,long,1.172280,1.172211,SL,0.000137,0.000069,-0.000069,-1.0000,0.000160,-3.3307,LONDON
2025-07-01T07:03:00.000Z,2025-07-01T07:05:00.000Z,short,1.176915,1.177040,SL,0.000250,0.000125,-0.000125,-1.0000,0.000150,-2.1996,LONDON
2025-07-01T08:25:00.000Z,2025-07-01T08:26:00.000Z,long,1.178730,1.178608,SL,0.000243,0.000122,-0.000122,-1.0000,0.000180,-2.4789,LONDON
2025-07-01T08:55:00.000Z,2025-07-01T08:56:00.000Z,long,1.181500,1.181323,SL,0.000353,0.000177,-0.000177,-1.0000,0.000160,-1.9057,LONDON
2025-07-01T10:25:00.000Z,2025-07-01T10:27:00.000Z,short,1.181170,1.181284,SL,0.000228,0.000114,-0.000114,-1.0000,0.000160,-2.4031,LONDON
2025-07-01T11:02:00.000Z,2025-07-01T11:04:00.000Z,short,1.181005,1.181098,SL,0.000185,0.000093,-0.000093,-1.0000,0.000170,-2.8346,LONDON
2025-07-02T10:08:00.000Z,2025-07-02T10:10:00.000Z,long,1.177755,1.177921,TP,0.000166,0.000083,0.000166,2.0000,0.000150,0.1929,LONDON
2025-07-02T10:54:00.000Z,2025-07-02T10:55:00.000Z,short,1.176675,1.176768,SL,0.000185,0.000093,-0.000093,-1.0000,0.000170,-2.8365,LONDON
2025-07-02T11:29:00.000Z,2025-07-02T11:30:00.000Z,short,1.176395,1.176250,TP,0.000145,0.000073,0.000145,2.0000,0.000150,-0.0626,LONDON
2025-07-02T11:49:00.000Z,2025-07-02T11:51:00.000Z,short,1.175340,1.175443,SL,0.000205,0.000103,-0.000103,-1.0000,0.000160,-2.5606,LONDON
2025-07-03T07:27:00.000Z,2025-07-03T07:29:00.000Z,long,1.180510,1.180682,TP,0.000172,0.000086,0.000172,2.0000,0.000160,0.1369,LONDON
2025-07-03T10:14:00.000Z,2025-07-03T10:15:00.000Z,short,1.178880,1.178965,SL,0.000170,0.000085,-0.000085,-1.0000,0.000140,-2.6483,LONDON
2025-07-03T10:58:00.000Z,2025-07-03T10:59:00.000Z,short,1.179415,1.179276,TP,0.000139,0.000070,0.000139,2.0000,0.000150,-0.1548,LONDON
2025-07-03T11:49:00.000Z,2025-07-03T11:51:00.000Z,short,1.179100,1.178960,TP,0.000140,0.000070,0.000140,2.0000,0.000140,-0.0055,LONDON
2025-07-04T08:29:00.000Z,2025-07-04T08:30:00.000Z,short,1.176900,1.176996,SL,0.000192,0.000096,-0.000096,-1.0000,0.000160,-2.6668,LONDON
2025-07-04T09:43:00.000Z,2025-07-04T09:44:00.000Z,long,1.178105,1.178039,SL,0.000131,0.000066,-0.000066,-1.0000,0.000170,-3.5874,LONDON
2025-07-04T11:44:00.000Z,2025-07-04T11:47:00.000Z,short,1.177425,1.177484,SL,0.000117,0.000059,-0.000059,-1.0000,0.000150,-3.5596,LONDON
2025-07-07T08:45:00.000Z,2025-07-07T08:46:00.000Z,short,1.173285,1.173389,SL,0.000207,0.000104,-0.000104,-1.0000,0.000170,-2.6422,LONDON
2025-07-07T08:54:00.000Z,2025-07-07T08:55:00.000Z,short,1.172650,1.172761,SL,0.000223,0.000111,-0.000111,-1.0000,0.000160,-2.4367,LONDON
2025-07-07T09:56:00.000Z,2025-07-07T09:57:00.000Z,long,1.173360,1.173282,SL,0.000156,0.000078,-0.000078,-1.0000,0.000160,-3.0524,LONDON
2025-07-07T10:25:00.000Z,2025-07-07T10:26:00.000Z,short,1.172910,1.172989,SL,0.000158,0.000079,-0.000079,-1.0000,0.000160,-3.0280,LONDON
2025-07-07T11:05:00.000Z,2025-07-07T11:06:00.000Z,long,1.172970,1.172908,SL,0.000123,0.000062,-0.000062,-1.0000,0.000160,-3.5959,LONDON
2025-07-07T11:38:00.000Z,2025-07-07T11:39:00.000Z,long,1.172810,1.172752,SL,0.000117,0.000058,-0.000058,-1.0000,0.000160,-3.7430,LONDON
2025-07-08T07:02:00.000Z,2025-07-08T07:03:00.000Z,long,1.174640,1.174858,TP,0.000218,0.000109,0.000218,2.0000,0.000160,0.5349,LONDON
2025-07-08T07:43:00.000Z,2025-07-08T07:44:00.000Z,long,1.175990,1.175896,SL,0.000188,0.000094,-0.000094,-1.0000,0.000160,-2.7059,LONDON
2025-07-08T08:41:00.000Z,2025-07-08T08:42:00.000Z,short,1.174935,1.175023,SL,0.000177,0.000088,-0.000088,-1.0000,0.000170,-2.9250,LONDON
2025-07-08T09:39:00.000Z,2025-07-08T09:41:00.000Z,short,1.174440,1.174508,SL,0.000135,0.000068,-0.000068,-1.0000,0.000160,-3.3618,LONDON
2025-07-08T10:21:00.000Z,2025-07-08T10:22:00.000Z,short,1.173535,1.173603,SL,0.000136,0.000068,-0.000068,-1.0000,0.000170,-3.5079,LONDON
2025-07-08T11:49:00.000Z,2025-07-08T11:52:00.000Z,short,1.172910,1.172762,TP,0.000148,0.000074,0.000148,2.0000,0.000140,0.1032,LONDON
2025-07-08T11:57:00.000Z,2025-07-08T11:58:00.000Z,short,1.172165,1.172249,SL,0.000169,0.000084,-0.000084,-1.0000,0.000170,-3.0153,LONDON
2025-07-09T07:38:00.000Z,2025-07-09T07:40:00.000Z,short,1.171435,1.171239,TP,0.000196,0.000098,0.000196,2.0000,0.000150,0.4656,LONDON
2025-07-09T08:33:00.000Z,2025-07-09T08:34:00.000Z,long,1.171610,1.171507,SL,0.000205,0.000103,-0.000103,-1.0000,0.000160,-2.5608,LONDON
2025-07-09T09:53:00.000Z,2025-07-09T09:56:00.000Z,long,1.171435,1.171596,TP,0.000161,0.000081,0.000161,2.0000,0.000170,-0.1117,LONDON
2025-07-09T10:38:00.000Z,2025-07-09T10:39:00.000Z,short,1.170590,1.170426,TP,0.000164,0.000082,0.000164,2.0000,0.000140,0.2958,LONDON
2025-07-09T11:02:00.000Z,2025-07-09T11:03:00.000Z,short,1.170130,1.170202,SL,0.000144,0.000072,-0.000072,-1.0000,0.000180,-3.5031,LONDON
2025-07-09T11:58:00.000Z,2025-07-09T12:01:00.000Z,short,1.169085,1.169168,SL,0.000167,0.000083,-0.000083,-1.0000,0.000150,-2.7993,LONDON
2025-07-10T07:43:00.000Z,2025-07-10T07:45:00.000Z,short,1.172840,1.172669,TP,0.000171,0.000085,0.000171,2.0000,0.000160,0.1245,LONDON
2025-07-10T08:20:00.000Z,2025-07-10T08:22:00.000Z,short,1.172880,1.172743,TP,0.000137,0.000068,0.000137,2.0000,0.000160,-0.3431,LONDON
2025-07-10T09:07:00.000Z,2025-07-10T09:08:00.000Z,long,1.173005,1.173110,TP,0.000105,0.000052,0.000105,2.0000,0.000150,-0.8600,LONDON
2025-07-10T09:43:00.000Z,2025-07-10T09:51:00.000Z,long,1.173345,1.173292,SL,0.000106,0.000053,-0.000053,-1.0000,0.000150,-3.8212,LONDON
2025-07-10T10:29:00.000Z,2025-07-10T10:30:00.000Z,long,1.173290,1.173383,TP,0.000093,0.000047,0.000093,2.0000,0.000160,-1.4313,LONDON
2025-07-10T11:10:00.000Z,2025-07-10T11:11:00.000Z,short,1.172555,1.172422,TP,0.000133,0.000067,0.000133,2.0000,0.000150,-0.2531,LONDON
2025-07-10T11:32:00.000Z,2025-07-10T11:33:00.000Z,short,1.171575,1.171648,SL,0.000145,0.000073,-0.000073,-1.0000,0.000170,-3.3371,LONDON
2025-07-10T11:55:00.000Z,2025-07-10T11:58:00.000Z,short,1.170950,1.171027,SL,0.000154,0.000077,-0.000077,-1.0000,0.000160,-3.0764,LONDON
2025-07-11T07:09:00.000Z,2025-07-11T07:10:00.000Z,long,1.168855,1.168738,SL,0.000234,0.000117,-0.000117,-1.0000,0.000170,-2.4538,LONDON
2025-07-11T07:51:00.000Z,2025-07-11T07:52:00.000Z,short,1.168965,1.168791,TP,0.000174,0.000087,0.000174,2.0000,0.000150,0.2712,LONDON
2025-07-11T09:33:00.000Z,2025-07-11T09:34:00.000Z,short,1.168230,1.168296,SL,0.000133,0.000066,-0.000066,-1.0000,0.000160,-3.4097,LONDON
2025-07-11T09:44:00.000Z,2025-07-11T09:45:00.000Z,long,1.169235,1.169156,SL,0.000157,0.000079,-0.000079,-1.0000,0.000150,-2.9069,LONDON
2025-07-11T10:00:00.000Z,2025-07-11T10:01:00.000Z,long,1.169500,1.169640,TP,0.000140,0.000070,0.000140,2.0000,0.000160,-0.2789,LONDON
2025-07-11T10:36:00.000Z,2025-07-11T10:38:00.000Z,short,1.168815,1.168887,SL,0.000144,0.000072,-0.000072,-1.0000,0.000170,-3.3602,LONDON
2025-07-11T11:04:00.000Z,2025-07-11T11:08:00.000Z,long,1.169515,1.169681,TP,0.000166,0.000083,0.000166,2.0000,0.000150,0.1903,LONDON
2025-07-11T11:09:00.000Z,2025-07-11T11:11:00.000Z,long,1.169850,1.170017,TP,0.000167,0.000084,0.000167,2.0000,0.000160,0.0887,LONDON
2025-07-11T11:25:00.000Z,2025-07-11T11:27:00.000Z,short,1.169075,1.168899,TP,0.000176,0.000088,0.000176,2.0000,0.000170,0.0655,LONDON
2025-07-14T07:21:00.000Z,2025-07-14T07:22:00.000Z,long,1.167490,1.167384,SL,0.000211,0.000106,-0.000106,-1.0000,0.000160,-2.5138,LONDON
2025-07-14T07:42:00.000Z,2025-07-14T07:43:00.000Z,long,1.168350,1.168251,SL,0.000199,0.000099,-0.000099,-1.0000,0.000160,-2.6110,LONDON
2025-07-14T08:35:00.000Z,2025-07-14T08:36:00.000Z,long,1.168750,1.168673,SL,0.000154,0.000077,-0.000077,-1.0000,0.000160,-3.0841,LONDON
2025-07-14T09:36:00.000Z,2025-07-14T09:38:00.000Z,long,1.168980,1.168903,SL,0.000154,0.000077,-0.000077,-1.0000,0.000160,-3.0794,LONDON
2025-07-14T10:02:00.000Z,2025-07-14T10:10:00.000Z,long,1.169420,1.169340,SL,0.000160,0.000080,-0.000080,-1.0000,0.000160,-3.0059,LONDON
2025-07-14T11:01:00.000Z,2025-07-14T11:02:00.000Z,long,1.169480,1.169420,SL,0.000120,0.000060,-0.000060,-1.0000,0.000140,-3.3277,LONDON
2025-07-14T11:33:00.000Z,2025-07-14T11:34:00.000Z,short,1.169025,1.169094,SL,0.000139,0.000069,-0.000069,-1.0000,0.000150,-3.1651,LONDON
2025-07-15T07:22:00.000Z,2025-07-15T07:23:00.000Z,long,1.168185,1.168365,TP,0.000180,0.000090,0.000180,2.0000,0.000170,0.1103,LONDON
2025-07-15T09:21:00.000Z,2025-07-15T09:23:00.000Z,short,1.168470,1.168338,TP,0.000132,0.000066,0.000132,2.0000,0.000140,-0.1149,LONDON
2025-07-15T10:19:00.000Z,2025-07-15T10:21:00.000Z,short,1.168075,1.167961,TP,0.000114,0.000057,0.000114,2.0000,0.000170,-0.9912,LONDON
2025-07-15T10:51:00.000Z,2025-07-15T10:53:00.000Z,long,1.168285,1.168222,SL,0.000125,0.000063,-0.000063,-1.0000,0.000150,-3.3982,LONDON
2025-07-15T11:10:00.000Z,2025-07-15T11:13:00.000Z,short,1.167830,1.167700,TP,0.000130,0.000065,0.000130,2.0000,0.000160,-0.4702,LONDON
2025-07-15T11:32:00.000Z,2025-07-15T11:33:00.000Z,short,1.167010,1.167080,SL,0.000140,0.000070,-0.000070,-1.0000,0.000160,-3.2938,LONDON
2025-07-16T07:35:00.000Z,2025-07-16T07:36:00.000Z,short,1.161970,1.162039,SL,0.000138,0.000069,-0.000069,-1.0000,0.000160,-3.3106,LONDON
2025-07-16T08:47:00.000Z,2025-07-16T08:49:00.000Z,long,1.162460,1.162386,SL,0.000148,0.000074,-0.000074,-1.0000,0.000160,-3.1557,LONDON
2025-07-16T09:13:00.000Z,2025-07-16T09:14:00.000Z,short,1.162030,1.162094,SL,0.000128,0.000064,-0.000064,-1.0000,0.000140,-3.1810,LONDON
2025-07-16T09:33:00.000Z,2025-07-16T09:38:00.000Z,short,1.161555,1.161625,SL,0.000140,0.000070,-0.000070,-1.0000,0.000170,-3.4229,LONDON
2025-07-16T10:36:00.000Z,2025-07-16T10:38:00.000Z,long,1.161775,1.161719,SL,0.000112,0.000056,-0.000056,-1.0000,0.000150,-3.6824,LONDON
2025-07-16T11:27:00.000Z,2025-07-16T11:30:00.000Z,short,1.161365,1.161247,TP,0.000118,0.000059,0.000118,2.0000,0.000170,-0.8742,LONDON
2025-07-17T07:07:00.000Z,2025-07-17T07:08:00.000Z,short,1.157520,1.157641,SL,0.000242,0.000121,-0.000121,-1.0000,0.000160,-2.3208,LONDON
2025-07-17T07:15:00.000Z,2025-07-17T07:16:00.000Z,long,1.158820,1.158688,SL,0.000265,0.000132,-0.000132,-1.0000,0.000180,-2.3585,LONDON
2025-07-17T07:28:00.000Z,2025-07-17T07:32:00.000Z,long,1.159075,1.158942,SL,0.000267,0.000133,-0.000133,-1.0000,0.000170,-2.2739,LONDON
2025-07-17T08:15:00.000Z,2025-07-17T08:17:00.000Z,long,1.159730,1.159635,SL,0.000189,0.000095,-0.000095,-1.0000,0.000160,-2.6921,LONDON
2025-07-17T09:53:00.000Z,2025-07-17T09:54:00.000Z,short,1.159110,1.159182,SL,0.000144,0.000072,-0.000072,-1.0000,0.000160,-3.2260,LONDON
2025-07-17T10:18:00.000Z,2025-07-17T10:19:00.000Z,short,1.158455,1.158517,SL,0.000124,0.000062,-0.000062,-1.0000,0.000150,-3.4195,LONDON
2025-07-17T11:44:00.000Z,2025-07-17T11:46:00.000Z,short,1.157765,1.157629,TP,0.000136,0.000068,0.000136,2.0000,0.000150,-0.1987,LONDON
2025-07-18T07:06:00.000Z,2025-07-18T07:07:00.000Z,long,1.162895,1.163067,TP,0.000172,0.000086,0.000172,2.0000,0.000150,0.2602,LONDON
2025-07-18T08:01:00.000Z,2025-07-18T08:02:00.000Z,long,1.163090,1.163260,TP,0.000170,0.000085,0.000170,2.0000,0.000160,0.1178,LONDON
2025-07-18T08:32:00.000Z,2025-07-18T08:33:00.000Z,long,1.164170,1.164331,TP,0.000161,0.000080,0.000161,2.0000,0.000160,0.0123,LONDON
2025-07-18T08:57:00.000Z,2025-07-18T08:59:00.000Z,short,1.163740,1.163573,TP,0.000167,0.000084,0.000167,2.0000,0.000160,0.0881,LONDON
2025-07-18T09:51:00.000Z,2025-07-18T09:55:00.000Z,short,1.163410,1.163470,SL,0.000120,0.000060,-0.000060,-1.0000,0.000160,-3.6569,LONDON
2025-07-18T10:39:00.000Z,2025-07-18T10:41:00.000Z,long,1.164045,1.163984,SL,0.000122,0.000061,-0.000061,-1.0000,0.000170,-3.7928,LONDON
2025-07-21T07:33:00.000Z,2025-07-21T07:34:00.000Z,short,1.163590,1.163679,SL,0.000177,0.000089,-0.000089,-1.0000,0.000140,-2.5815,LONDON
2025-07-21T08:18:00.000Z,2025-07-21T08:23:00.000Z,short,1.163730,1.163810,SL,0.000159,0.000080,-0.000080,-1.0000,0.000140,-2.7593,LONDON
2025-07-21T08:36:00.000Z,2025-07-21T08:37:00.000Z,long,1.164905,1.165087,TP,0.000182,0.000091,0.000182,2.0000,0.000150,0.3491,LONDON
2025-07-21T09:45:00.000Z,2025-07-21T09:47:00.000Z,long,1.164685,1.164827,TP,0.000142,0.000071,0.000142,2.0000,0.000150,-0.1150,LONDON
2025-07-21T10:11:00.000Z,2025-07-21T10:12:00.000Z,short,1.164015,1.163884,TP,0.000131,0.000066,0.000131,2.0000,0.000150,-0.2839,LONDON
2025-07-21T10:17:00.000Z,2025-07-21T10:18:00.000Z,short,1.163550,1.163395,TP,0.000155,0.000077,0.000155,2.0000,0.000160,-0.0656,LONDON
2025-07-21T10:49:00.000Z,2025-07-21T10:50:00.000Z,long,1.164230,1.164175,SL,0.000111,0.000055,-0.000055,-1.0000,0.000140,-3.5226,LONDON
2025-07-21T11:08:00.000Z,2025-07-21T11:09:00.000Z,long,1.165265,1.165190,SL,0.000151,0.000075,-0.000075,-1.0000,0.000150,-2.9894,LONDON
2025-07-21T11:47:00.000Z,2025-07-21T11:48:00.000Z,long,1.166680,1.166589,SL,0.000182,0.000091,-0.000091,-1.0000,0.000140,-2.5402,LONDON
2025-07-22T08:06:00.000Z,2025-07-22T08:07:00.000Z,long,1.169405,1.169306,SL,0.000198,0.000099,-0.000099,-1.0000,0.000150,-2.5127,LONDON
2025-07-22T08:34:00.000Z,2025-07-22T08:35:00.000Z,long,1.169630,1.169548,SL,0.000164,0.000082,-0.000082,-1.0000,0.000160,-2.9499,LONDON
2025-07-22T09:36:00.000Z,2025-07-22T09:41:00.000Z,short,1.169645,1.169502,TP,0.000143,0.000072,0.000143,2.0000,0.000150,-0.0967,LONDON
2025-07-22T09:54:00.000Z,2025-07-22T09:55:00.000Z,long,1.170355,1.170288,SL,0.000134,0.000067,-0.000067,-1.0000,0.000150,-3.2320,LONDON
2025-07-22T10:06:00.000Z,2025-07-22T10:07:00.000Z,long,1.170860,1.170784,SL,0.000152,0.000076,-0.000076,-1.0000,0.000160,-3.1058,LONDON
2025-07-22T11:27:00.000Z,2025-07-22T11:30:00.000Z,short,1.169635,1.169513,TP,0.000122,0.000061,0.000122,2.0000,0.000150,-0.4686,LONDON
2025-07-23T07:03:00.000Z,2025-07-23T07:04:00.000Z,long,1.174395,1.174303,SL,0.000183,0.000092,-0.000092,-1.0000,0.000150,-2.6358,LONDON
