entryTime,exitTime,dir,entryMid,exitMid,reason,tradeATR,riskDist,pnlPriceMid,pnlR,spreadAtEntry,pnlR_real1x,session
2024-08-13T11:45:00.000Z,2024-08-13T11:55:00.000Z,long,1.092880,1.093119,TP,0.000239,0.000119,0.000239,2.0000,0.000160,0.6605,LONDON
2024-08-14T07:20:00.000Z,2024-08-14T07:25:00.000Z,long,1.100430,1.100294,SL,0.000272,0.000136,-0.000136,-1.0000,0.000140,-2.0308,LONDON
2024-08-14T08:25:00.000Z,2024-08-14T08:30:00.000Z,long,1.100920,1.100776,SL,0.000289,0.000144,-0.000144,-1.0000,0.000160,-2.1090,LONDON
2024-08-16T07:30:00.000Z,2024-08-16T07:35:00.000Z,short,1.097930,1.097714,TP,0.000216,0.000108,0.000216,2.0000,0.000160,0.5178,LONDON
2024-08-16T11:00:00.000Z,2024-08-16T11:05:00.000Z,long,1.099395,1.099282,SL,0.000227,0.000113,-0.000113,-1.0000,0.000170,-2.5005,LONDON
2024-08-19T08:25:00.000Z,2024-08-19T08:30:00.000Z,long,1.104885,1.104754,SL,0.000261,0.000131,-0.000131,-1.0000,0.000150,-2.1484,LONDON
2024-08-19T10:25:00.000Z,2024-08-19T10:30:00.000Z,short,1.103185,1.103313,SL,0.000256,0.000128,-0.000128,-1.0000,0.000170,-2.3307,LONDON
2024-08-21T11:45:00.000Z,2024-08-21T11:50:00.000Z,short,1.111090,1.111229,SL,0.000279,0.000139,-0.000139,-1.0000,0.000160,-2.1476,LONDON
2024-08-23T07:45:00.000Z,2024-08-23T07:55:00.000Z,short,1.111545,1.111694,SL,0.000298,0.000149,-0.000149,-1.0000,0.000170,-2.1413,LONDON
2024-08-23T11:35:00.000Z,2024-08-23T11:40:00.000Z,short,1.111195,1.111328,SL,0.000267,0.000133,-0.000133,-1.0000,0.000170,-2.2749,LONDON
2024-08-26T11:50:00.000Z,2024-08-26T11:55:00.000Z,short,1.116420,1.116578,SL,0.000317,0.000158,-0.000158,-1.0000,0.000140,-1.8837,LONDON
2024-08-28T10:15:00.000Z,2024-08-28T10:35:00.000Z,short,1.112805,1.113018,SL,0.000426,0.000213,-0.000213,-1.0000,0.000150,-1.7050,LONDON
2024-08-29T07:10:00.000Z,2024-08-29T07:15:00.000Z,short,1.112090,1.111798,TP,0.000292,0.000146,0.000292,2.0000,0.000160,0.9046,LONDON
2024-08-30T07:40:00.000Z,2024-08-30T07:50:00.000Z,long,1.108800,1.108643,SL,0.000314,0.000157,-0.000157,-1.0000,0.000140,-1.8916,LONDON
2024-09-02T08:10:00.000Z,2024-09-02T08:15:00.000Z,long,1.107290,1.107638,TP,0.000348,0.000174,0.000348,2.0000,0.000160,1.0798,LONDON
2024-09-03T09:10:00.000Z,2024-09-03T09:15:00.000Z,short,1.103860,1.103448,TP,0.000412,0.000206,0.000412,2.0000,0.000160,1.2228,LONDON
2024-09-05T11:20:00.000Z,2024-09-05T11:30:00.000Z,long,1.110290,1.110525,TP,0.000235,0.000117,0.000235,2.0000,0.000140,0.8077,LONDON
2024-09-09T10:30:00.000Z,2024-09-09T10:40:00.000Z,short,1.104235,1.103899,TP,0.000336,0.000168,0.000336,2.0000,0.000150,1.1083,LONDON
2024-09-10T11:55:00.000Z,2024-09-10T12:00:00.000Z,short,1.103005,1.103139,SL,0.000268,0.000134,-0.000134,-1.0000,0.000150,-2.1192,LONDON
2024-09-11T11:10:00.000Z,2024-09-11T11:15:00.000Z,long,1.105145,1.104997,SL,0.000296,0.000148,-0.000148,-1.0000,0.000150,-2.0126,LONDON
2024-09-13T07:45:00.000Z,2024-09-13T07:50:00.000Z,long,1.108700,1.108552,SL,0.000296,0.000148,-0.000148,-1.0000,0.000160,-2.0809,LONDON
2024-09-13T11:45:00.000Z,2024-09-13T12:10:00.000Z,short,1.108355,1.108012,TP,0.000343,0.000171,0.000343,2.0000,0.000150,1.1252,LONDON
2024-09-16T08:25:00.000Z,2024-09-16T08:30:00.000Z,long,1.112265,1.112113,SL,0.000305,0.000152,-0.000152,-1.0000,0.000150,-1.9838,LONDON
2024-09-17T07:50:00.000Z,2024-09-17T07:55:00.000Z,long,1.113375,1.113728,TP,0.000353,0.000177,0.000353,2.0000,0.000150,1.1503,LONDON
2024-09-18T09:55:00.000Z,2024-09-18T10:00:00.000Z,long,1.113910,1.113760,SL,0.000301,0.000150,-0.000150,-1.0000,0.000160,-2.0646,LONDON
2024-09-19T07:10:00.000Z,2024-09-19T07:15:00.000Z,long,1.115190,1.114978,SL,0.000423,0.000212,-0.000212,-1.0000,0.000140,-1.6613,LONDON
2024-09-19T08:35:00.000Z,2024-09-19T08:45:00.000Z,long,1.116245,1.116756,TP,0.000511,0.000256,0.000511,2.0000,0.000150,1.4130,LONDON
2024-09-19T09:55:00.000Z,2024-09-19T10:00:00.000Z,long,1.117840,1.117605,SL,0.000469,0.000235,-0.000235,-1.0000,0.000160,-1.6816,LONDON
2024-09-19T11:20:00.000Z,2024-09-19T11:25:00.000Z,short,1.115380,1.115634,SL,0.000508,0.000254,-0.000254,-1.0000,0.000140,-1.5514,LONDON
2024-09-20T07:55:00.000Z,2024-09-20T08:00:00.000Z,short,1.115980,1.116184,SL,0.000408,0.000204,-0.000204,-1.0000,0.000160,-1.7851,LONDON
2024-09-23T07:25:00.000Z,2024-09-23T07:30:00.000Z,short,1.112180,1.112426,SL,0.000492,0.000246,-0.000246,-1.0000,0.000140,-1.5693,LONDON
2024-09-23T08:20:00.000Z,2024-09-23T08:30:00.000Z,short,1.108950,1.109277,SL,0.000653,0.000327,-0.000327,-1.0000,0.000160,-1.4897,LONDON
2024-09-24T07:45:00.000Z,2024-09-24T07:50:00.000Z,long,1.112640,1.113006,TP,0.000366,0.000183,0.000366,2.0000,0.000160,1.1258,LONDON
2024-09-24T11:10:00.000Z,2024-09-24T11:20:00.000Z,short,1.112435,1.112614,SL,0.000358,0.000179,-0.000179,-1.0000,0.000150,-1.8372,LONDON
2024-09-25T09:20:00.000Z,2024-09-25T09:40:00.000Z,short,1.117965,1.118156,SL,0.000383,0.000191,-0.000191,-1.0000,0.000150,-1.7835,LONDON
2024-09-25T12:00:00.000Z,2024-09-25T12:05:00.000Z,long,1.119590,1.119432,SL,0.000315,0.000158,-0.000158,-1.0000,0.000160,-2.0143,LONDON
2024-09-26T11:10:00.000Z,2024-09-26T11:20:00.000Z,long,1.115805,1.115614,SL,0.000383,0.000191,-0.000191,-1.0000,0.000150,-1.7835,LONDON
2024-09-27T07:25:00.000Z,2024-09-27T07:30:00.000Z,short,1.112700,1.113005,SL,0.000610,0.000305,-0.000305,-1.0000,0.000160,-1.5247,LONDON
2024-09-30T08:15:00.000Z,2024-09-30T08:20:00.000Z,long,1.118395,1.118164,SL,0.000462,0.000231,-0.000231,-1.0000,0.000170,-1.7366,LONDON
2024-10-01T08:15:00.000Z,2024-10-01T08:25:00.000Z,short,1.110410,1.110689,SL,0.000558,0.000279,-0.000279,-1.0000,0.000160,-1.5740,LONDON
2024-10-01T09:55:00.000Z,2024-10-01T10:05:00.000Z,short,1.109395,1.109639,SL,0.000487,0.000244,-0.000244,-1.0000,0.000150,-1.6154,LONDON
2024-10-09T11:55:00.000Z,2024-10-09T12:00:00.000Z,short,1.095750,1.095490,TP,0.000260,0.000130,0.000260,2.0000,0.000160,0.7699,LONDON
2024-10-10T09:20:00.000Z,2024-10-10T09:40:00.000Z,short,1.093195,1.093330,SL,0.000270,0.000135,-0.000135,-1.0000,0.000150,-2.1094,LONDON
2024-10-10T10:40:00.000Z,2024-10-10T10:50:00.000Z,long,1.093620,1.093501,SL,0.000238,0.000119,-0.000119,-1.0000,0.000160,-2.3423,LONDON
2024-10-10T11:50:00.000Z,2024-10-10T11:55:00.000Z,short,1.092900,1.093029,SL,0.000258,0.000129,-0.000129,-1.0000,0.000160,-2.2398,LONDON
2024-10-11T08:00:00.000Z,2024-10-11T08:10:00.000Z,long,1.094460,1.094317,SL,0.000286,0.000143,-0.000143,-1.0000,0.000160,-2.1187,LONDON
2024-10-14T08:20:00.000Z,2024-10-14T08:25:00.000Z,long,1.092875,1.092737,SL,0.000275,0.000138,-0.000138,-1.0000,0.000170,-2.2362,LONDON
2024-10-14T11:05:00.000Z,2024-10-14T11:30:00.000Z,short,1.092050,1.091806,TP,0.000244,0.000122,0.000244,2.0000,0.000160,0.6873,LONDON
2024-10-15T08:15:00.000Z,2024-10-15T08:35:00.000Z,long,1.090610,1.090433,SL,0.000355,0.000177,-0.000177,-1.0000,0.000160,-1.9016,LONDON
2024-10-16T09:15:00.000Z,2024-10-16T09:20:00.000Z,long,1.089110,1.089457,TP,0.000347,0.000173,0.000347,2.0000,0.000160,1.0778,LONDON
2024-10-17T09:50:00.000Z,2024-10-17T09:55:00.000Z,long,1.086060,1.085926,SL,0.000269,0.000134,-0.000134,-1.0000,0.000160,-2.1916,LONDON
2024-10-18T10:50:00.000Z,2024-10-18T11:00:00.000Z,long,1.084735,1.084594,SL,0.000281,0.000141,-0.000141,-1.0000,0.000150,-2.0667,LONDON
2024-10-22T10:00:00.000Z,2024-10-22T10:15:00.000Z,short,1.081595,1.081738,SL,0.000285,0.000143,-0.000143,-1.0000,0.000150,-2.0518,LONDON
2024-10-23T07:05:00.000Z,2024-10-23T07:10:00.000Z,short,1.078690,1.078822,SL,0.000265,0.000132,-0.000132,-1.0000,0.000140,-2.0569,LONDON
2024-10-23T10:55:00.000Z,2024-10-23T11:20:00.000Z,short,1.077860,1.077977,SL,0.000234,0.000117,-0.000117,-1.0000,0.000160,-2.3662,LONDON
2024-10-23T12:00:00.000Z,2024-10-23T12:05:00.000Z,short,1.076325,1.076464,SL,0.000279,0.000139,-0.000139,-1.0000,0.000150,-2.0763,LONDON
2024-10-28T07:25:00.000Z,2024-10-28T07:30:00.000Z,long,1.079920,1.079813,SL,0.000214,0.000107,-0.000107,-1.0000,0.000160,-2.4949,LONDON
2024-10-28T08:00:00.000Z,2024-10-28T08:05:00.000Z,long,1.080420,1.080296,SL,0.000247,0.000124,-0.000124,-1.0000,0.000160,-2.2949,LONDON
2024-10-28T08:25:00.000Z,2024-10-28T08:35:00.000Z,long,1.081330,1.081175,SL,0.000310,0.000155,-0.000155,-1.0000,0.000160,-2.0330,LONDON
2024-10-29T09:40:00.000Z,2024-10-29T09:45:00.000Z,long,1.082615,1.082467,SL,0.000297,0.000148,-0.000148,-1.0000,0.000170,-2.1463,LONDON
2024-10-29T10:35:00.000Z,2024-10-29T10:40:00.000Z,short,1.080540,1.080726,SL,0.000371,0.000186,-0.000186,-1.0000,0.000160,-1.8619,LONDON
2024-10-30T08:15:00.000Z,2024-10-30T08:20:00.000Z,long,1.083810,1.084152,TP,0.000342,0.000171,0.000342,2.0000,0.000140,1.1804,LONDON
2024-10-30T11:45:00.000Z,2024-10-30T11:50:00.000Z,short,1.082725,1.082364,TP,0.000361,0.000180,0.000361,2.0000,0.000150,1.1686,LONDON
2024-10-31T07:40:00.000Z,2024-10-31T07:45:00.000Z,long,1.085875,1.086122,TP,0.000247,0.000123,0.000247,2.0000,0.000150,0.7830,LONDON
2024-10-31T10:25:00.000Z,2024-10-31T10:35:00.000Z,long,1.087315,1.087139,SL,0.000352,0.000176,-0.000176,-1.0000,0.000150,-1.8523,LONDON
2024-11-01T08:00:00.000Z,2024-11-01T08:05:00.000Z,short,1.086810,1.086592,TP,0.000218,0.000109,0.000218,2.0000,0.000160,0.5300,LONDON
2024-11-04T11:55:00.000Z,2024-11-04T12:05:00.000Z,long,1.091255,1.091095,SL,0.000319,0.000160,-0.000160,-1.0000,0.000150,-1.9392,LONDON
2024-11-05T08:45:00.000Z,2024-11-05T09:05:00.000Z,long,1.089170,1.089425,TP,0.000255,0.000127,0.000255,2.0000,0.000160,0.7441,LONDON
2024-11-06T08:55:00.000Z,2024-11-06T09:05:00.000Z,long,1.077110,1.076552,SL,0.001116,0.000558,-0.000558,-1.0000,0.000140,-1.2510,LONDON
2024-11-06T11:15:00.000Z,2024-11-06T11:20:00.000Z,short,1.073045,1.072335,TP,0.000710,0.000355,0.000710,2.0000,0.000150,1.5774,LONDON
2024-11-06T12:35:00.000Z,2024-11-06T12:40:00.000Z,short,1.069390,1.069832,SL,0.000884,0.000442,-0.000442,-1.0000,0.000140,-1.3167,LONDON
2024-11-07T12:35:00.000Z,2024-11-07T12:55:00.000Z,long,1.076695,1.077114,TP,0.000419,0.000210,0.000419,2.0000,0.000170,1.1887,LONDON
2024-11-08T11:25:00.000Z,2024-11-08T11:35:00.000Z,long,1.079425,1.079197,SL,0.000456,0.000228,-0.000228,-1.0000,0.000150,-1.6576,LONDON
2024-11-11T11:15:00.000Z,2024-11-11T11:30:00.000Z,short,1.066565,1.066044,TP,0.000521,0.000260,0.000521,2.0000,0.000170,1.3471,LONDON
2024-11-12T08:35:00.000Z,2024-11-12T08:40:00.000Z,short,1.062025,1.062269,SL,0.000489,0.000244,-0.000244,-1.0000,0.000150,-1.6135,LONDON
2024-11-12T12:30:00.000Z,2024-11-12T12:40:00.000Z,short,1.060980,1.061200,SL,0.000439,0.000220,-0.000220,-1.0000,0.000160,-1.7285,LONDON
2024-11-14T09:00:00.000Z,2024-11-14T09:05:00.000Z,short,1.053620,1.053871,SL,0.000502,0.000251,-0.000251,-1.0000,0.000160,-1.6375,LONDON
2024-11-14T10:35:00.000Z,2024-11-14T10:45:00.000Z,short,1.050620,1.050876,SL,0.000513,0.000256,-0.000256,-1.0000,0.000140,-1.5462,LONDON
2024-11-14T11:55:00.000Z,2024-11-14T12:00:00.000Z,long,1.052905,1.052572,SL,0.000666,0.000333,-0.000333,-1.0000,0.000150,-1.4504,LONDON
2024-11-14T12:55:00.000Z,2024-11-14T13:05:00.000Z,long,1.053715,1.053417,SL,0.000596,0.000298,-0.000298,-1.0000,0.000150,-1.5037,LONDON
2024-11-15T08:45:00.000Z,2024-11-15T08:50:00.000Z,long,1.057055,1.056833,SL,0.000445,0.000222,-0.000222,-1.0000,0.000150,-1.6748,LONDON
2024-11-15T12:35:00.000Z,2024-11-15T12:40:00.000Z,short,1.056870,1.056500,TP,0.000370,0.000185,0.000370,2.0000,0.000140,1.2428,LONDON
2024-11-18T09:30:00.000Z,2024-11-18T09:35:00.000Z,long,1.056765,1.056523,SL,0.000485,0.000242,-0.000242,-1.0000,0.000150,-1.6186,LONDON
2024-11-18T11:15:00.000Z,2024-11-18T11:20:00.000Z,short,1.053955,1.054166,SL,0.000422,0.000211,-0.000211,-1.0000,0.000150,-1.7102,LONDON
2024-11-19T09:25:00.000Z,2024-11-19T09:40:00.000Z,short,1.053845,1.054289,SL,0.000888,0.000444,-0.000444,-1.0000,0.000170,-1.3829,LONDON
2024-11-19T13:00:00.000Z,2024-11-19T13:10:00.000Z,long,1.057220,1.057653,TP,0.000433,0.000217,0.000433,2.0000,0.000160,1.2611,LONDON
2024-11-20T08:50:00.000Z,2024-11-20T08:55:00.000Z,short,1.056520,1.056053,TP,0.000467,0.000234,0.000467,2.0000,0.000160,1.3155,LONDON
2024-11-20T10:35:00.000Z,2024-11-20T11:20:00.000Z,short,1.055035,1.054505,TP,0.000530,0.000265,0.000530,2.0000,0.000150,1.4337,LONDON
2024-11-20T12:50:00.000Z,2024-11-20T12:55:00.000Z,long,1.056570,1.056346,SL,0.000447,0.000224,-0.000224,-1.0000,0.000160,-1.7155,LONDON
2024-11-21T08:40:00.000Z,2024-11-21T08:45:00.000Z,short,1.052645,1.052857,SL,0.000424,0.000212,-0.000212,-1.0000,0.000150,-1.7070,LONDON
2024-11-22T08:15:00.000Z,2024-11-22T08:20:00.000Z,long,1.049615,1.049390,SL,0.000434,0.000217,-0.000225,-1.0380,0.000270,-2.2837,LONDON
2024-11-22T09:00:00.000Z,2024-11-22T09:05:00.000Z,short,1.044360,1.043490,TP,0.000870,0.000435,0.000870,2.0000,0.000180,1.5862,LONDON
2024-11-25T09:10:00.000Z,2024-11-25T09:30:00.000Z,long,1.047860,1.047498,SL,0.000725,0.000362,-0.000362,-1.0000,0.000160,-1.4417,LONDON
2024-11-26T09:00:00.000Z,2024-11-26T09:05:00.000Z,long,1.049140,1.049744,TP,0.000604,0.000302,0.000604,2.0000,0.000140,1.5362,LONDON
2024-11-27T08:20:00.000Z,2024-11-27T08:25:00.000Z,long,1.051450,1.052025,TP,0.000575,0.000288,0.000575,2.0000,0.000160,1.4435,LONDON
2024-11-29T09:45:00.000Z,2024-11-29T09:50:00.000Z,short,1.055760,1.056067,SL,0.000614,0.000307,-0.000307,-1.0000,0.000160,-1.5208,LONDON
2024-12-02T08:05:00.000Z,2024-12-02T08:10:00.000Z,short,1.049745,1.050051,SL,0.000611,0.000306,-0.000306,-1.0000,0.000150,-1.4909,LONDON
2024-12-03T08:35:00.000Z,2024-12-03T08:40:00.000Z,long,1.052450,1.052165,SL,0.000571,0.000285,-0.000285,-1.0000,0.000160,-1.5609,LONDON
2024-12-04T08:55:00.000Z,2024-12-04T09:05:00.000Z,short,1.049440,1.048956,TP,0.000484,0.000242,0.000484,2.0000,0.000160,1.3385,LONDON
2024-12-05T12:00:00.000Z,2024-12-05T12:15:00.000Z,long,1.053650,1.053446,SL,0.000407,0.000204,-0.000204,-1.0000,0.000160,-1.7857,LONDON
2024-12-09T08:05:00.000Z,2024-12-09T08:10:00.000Z,long,1.056445,1.056205,SL,0.000480,0.000240,-0.000240,-1.0000,0.000150,-1.6245,LONDON
2024-12-09T10:40:00.000Z,2024-12-09T10:50:00.000Z,long,1.058330,1.058088,SL,0.000483,0.000242,-0.000242,-1.0000,0.000140,-1.5796,LONDON
2024-12-10T08:05:00.000Z,2024-12-10T08:10:00.000Z,short,1.054560,1.054744,SL,0.000367,0.000184,-0.000184,-1.0000,0.000160,-1.8714,LONDON
2024-12-10T09:35:00.000Z,2024-12-10T09:40:00.000Z,short,1.052945,1.053186,SL,0.000481,0.000241,-0.000241,-1.0000,0.000150,-1.6235,LONDON
2024-12-11T12:10:00.000Z,2024-12-11T12:20:00.000Z,long,1.050750,1.051232,TP,0.000482,0.000241,0.000482,2.0000,0.000160,1.3362,LONDON
2024-12-12T10:55:00.000Z,2024-12-12T11:00:00.000Z,short,1.049985,1.049585,TP,0.000400,0.000200,0.000400,2.0000,0.000170,1.1498,LONDON
2024-12-13T10:05:00.000Z,2024-12-13T10:10:00.000Z,long,1.048915,1.048650,SL,0.000531,0.000265,-0.000265,-1.0000,0.000150,-1.5650,LONDON
2024-12-13T12:50:00.000Z,2024-12-13T12:55:00.000Z,long,1.051040,1.050770,SL,0.000540,0.000270,-0.000270,-1.0000,0.000180,-1.6666,LONDON
2024-12-16T08:10:00.000Z,2024-12-16T08:15:00.000Z,short,1.050765,1.050354,TP,0.000411,0.000206,0.000411,2.0000,0.000150,1.2702,LONDON
2024-12-16T10:55:00.000Z,2024-12-16T11:10:00.000Z,short,1.049025,1.049244,SL,0.000438,0.000219,-0.000219,-1.0000,0.000170,-1.7767,LONDON
2024-12-17T08:15:00.000Z,2024-12-17T08:20:00.000Z,short,1.049715,1.049416,TP,0.000299,0.000150,0.000299,2.0000,0.000150,0.9973,LONDON
2024-12-17T11:55:00.000Z,2024-12-17T12:00:00.000Z,long,1.049280,1.049107,SL,0.000346,0.000173,-0.000173,-1.0000,0.000160,-1.9243,LONDON
2024-12-17T13:00:00.000Z,2024-12-17T13:05:00.000Z,long,1.050140,1.049973,SL,0.000334,0.000167,-0.000167,-1.0000,0.000140,-1.8390,LONDON
2024-12-18T08:15:00.000Z,2024-12-18T08:20:00.000Z,short,1.049165,1.049336,SL,0.000341,0.000171,-0.000171,-1.0000,0.000150,-1.8787,LONDON
2024-12-19T09:15:00.000Z,2024-12-19T09:20:00.000Z,long,1.042000,1.041692,SL,0.000616,0.000308,-0.000308,-1.0000,0.000160,-1.5197,LONDON
2024-12-20T08:20:00.000Z,2024-12-20T08:25:00.000Z,long,1.038990,1.039506,TP,0.000516,0.000258,0.000516,2.0000,0.000140,1.4573,LONDON
2024-12-20T12:30:00.000Z,2024-12-20T12:40:00.000Z,long,1.039825,1.039633,SL,0.000384,0.000192,-0.000192,-1.0000,0.000150,-1.7805,LONDON
2024-12-23T10:10:00.000Z,2024-12-23T10:15:00.000Z,short,1.040680,1.040860,SL,0.000361,0.000180,-0.000180,-1.0000,0.000160,-1.8872,LONDON
2024-12-24T11:20:00.000Z,2024-12-24T11:25:00.000Z,long,1.040230,1.040076,SL,0.000307,0.000154,-0.000154,-1.0000,0.000180,-2.1708,LONDON
2024-12-26T10:35:00.000Z,2024-12-26T10:45:00.000Z,long,1.040280,1.040185,SL,0.000191,0.000095,-0.000095,-1.0000,0.000160,-2.6770,LONDON
2024-12-27T11:25:00.000Z,2024-12-27T11:50:00.000Z,long,1.042850,1.043205,TP,0.000355,0.000178,0.000355,2.0000,0.000160,1.0997,LONDON
2024-12-30T10:00:00.000Z,2024-12-30T10:10:00.000Z,long,1.043395,1.043843,TP,0.000448,0.000224,0.000448,2.0000,0.000170,1.2408,LONDON
2024-12-30T11:30:00.000Z,2024-12-30T11:40:00.000Z,long,1.044680,1.045068,TP,0.000388,0.000194,0.000388,2.0000,0.000140,1.2784,LONDON
2024-12-31T13:00:00.000Z,2024-12-31T13:05:00.000Z,short,1.039295,1.039507,SL,0.000423,0.000212,-0.000212,-1.0000,0.000170,-1.8032,LONDON
2025-01-02T08:25:00.000Z,2025-01-02T08:30:00.000Z,short,1.035100,1.035309,SL,0.000417,0.000209,-0.000209,-1.0000,0.000140,-1.6714,LONDON
2025-01-02T10:45:00.000Z,2025-01-02T10:50:00.000Z,short,1.034065,1.033595,TP,0.000470,0.000235,0.000470,2.0000,0.000150,1.3616,LONDON
2025-01-03T09:30:00.000Z,2025-01-03T09:40:00.000Z,long,1.029640,1.029416,SL,0.000447,0.000224,-0.000224,-1.0000,0.000160,-1.7153,LONDON
2025-01-03T11:50:00.000Z,2025-01-03T11:55:00.000Z,long,1.030295,1.030093,SL,0.000403,0.000202,-0.000202,-1.0000,0.000150,-1.7443,LONDON
2025-01-06T08:10:00.000Z,2025-01-06T08:15:00.000Z,long,1.033220,1.033612,TP,0.000392,0.000196,0.000392,2.0000,0.000160,1.1838,LONDON
2025-01-06T09:10:00.000Z,2025-01-06T09:15:00.000Z,long,1.036435,1.036093,SL,0.000684,0.000342,-0.000342,-1.0000,0.000170,-1.4971,LONDON
2025-01-06T11:40:00.000Z,2025-01-06T11:45:00.000Z,long,1.042330,1.041761,SL,0.001138,0.000569,-0.000569,-1.0000,0.000140,-1.2461,LONDON
2025-01-07T09:10:00.000Z,2025-01-07T09:15:00.000Z,long,1.042780,1.042481,SL,0.000598,0.000299,-0.000299,-1.0000,0.000140,-1.4683,LONDON
2025-01-07T11:35:00.000Z,2025-01-07T11:45:00.000Z,short,1.040640,1.040910,SL,0.000539,0.000270,-0.000270,-1.0000,0.000160,-1.5933,LONDON
2025-01-08T08:10:00.000Z,2025-01-08T08:15:00.000Z,short,1.032265,1.032502,SL,0.000475,0.000237,-0.000237,-1.0000,0.000150,-1.6318,LONDON
2025-01-08T11:45:00.000Z,2025-01-08T11:50:00.000Z,short,1.028500,1.028839,SL,0.000679,0.000339,-0.000339,-1.0000,0.000140,-1.4124,LONDON
2025-01-10T08:30:00.000Z,2025-01-10T08:35:00.000Z,long,1.030140,1.030485,TP,0.000345,0.000173,0.000345,2.0000,0.000140,1.1886,LONDON
2025-01-13T09:30:00.000Z,2025-01-13T09:35:00.000Z,short,1.018690,1.019083,SL,0.000786,0.000393,-0.000393,-1.0000,0.000180,-1.4579,LONDON
2025-01-14T08:30:00.000Z,2025-01-14T08:40:00.000Z,long,1.026630,1.026331,SL,0.000598,0.000299,-0.000299,-1.0000,0.000160,-1.5354,LONDON
2025-01-14T12:20:00.000Z,2025-01-14T12:25:00.000Z,short,1.024300,1.024535,SL,0.000470,0.000235,-0.000235,-1.0000,0.000160,-1.6802,LONDON
2025-01-15T08:10:00.000Z,2025-01-15T08:20:00.000Z,long,1.031400,1.031168,SL,0.000463,0.000232,-0.000232,-1.0000,0.000160,-1.6911,LONDON
2025-01-16T12:45:00.000Z,2025-01-16T12:50:00.000Z,short,1.026465,1.026690,SL,0.000451,0.000225,-0.000225,-1.0000,0.000170,-1.7544,LONDON
2025-01-17T09:05:00.000Z,2025-01-17T09:10:00.000Z,long,1.029940,1.030346,TP,0.000406,0.000203,0.000406,2.0000,0.000160,1.2126,LONDON
2025-01-17T11:20:00.000Z,2025-01-17T11:25:00.000Z,long,1.030865,1.030680,SL,0.000371,0.000185,-0.000185,-1.0000,0.000170,-1.9169,LONDON
2025-01-20T10:40:00.000Z,2025-01-20T10:45:00.000Z,long,1.031935,1.031728,SL,0.000414,0.000207,-0.000207,-1.0000,0.000150,-1.7253,LONDON
2025-01-21T09:10:00.000Z,2025-01-21T09:25:00.000Z,short,1.035615,1.035876,SL,0.000522,0.000261,-0.000261,-1.0000,0.000150,-1.5742,LONDON
2025-01-22T09:30:00.000Z,2025-01-22T09:35:00.000Z,long,1.043225,1.042973,SL,0.000504,0.000252,-0.000252,-1.0000,0.000170,-1.6745,LONDON
2025-01-22T11:15:00.000Z,2025-01-22T11:25:00.000Z,long,1.045560,1.045308,SL,0.000504,0.000252,-0.000252,-1.0000,0.000140,-1.5555,LONDON
2025-01-22T12:10:00.000Z,2025-01-22T12:15:00.000Z,short,1.043920,1.044143,SL,0.000445,0.000223,-0.000223,-1.0000,0.000140,-1.6291,LONDON
2025-01-23T09:55:00.000Z,2025-01-23T10:00:00.000Z,long,1.041375,1.041164,SL,0.000422,0.000211,-0.000211,-1.0000,0.000150,-1.7114,LONDON
2025-01-23T12:15:00.000Z,2025-01-23T12:30:00.000Z,short,1.039715,1.039925,SL,0.000420,0.000210,-0.000210,-1.0000,0.000150,-1.7143,LONDON
2025-01-24T09:25:00.000Z,2025-01-24T09:30:00.000Z,long,1.051430,1.051033,SL,0.000795,0.000397,-0.000397,-1.0000,0.000160,-1.4026,LONDON
2025-01-27T08:20:00.000Z,2025-01-27T08:25:00.000Z,long,1.047480,1.047244,SL,0.000472,0.000236,-0.000236,-1.0000,0.000160,-1.6774,LONDON
2025-01-27T08:50:00.000Z,2025-01-27T08:55:00.000Z,long,1.048130,1.047894,SL,0.000472,0.000236,-0.000236,-1.0000,0.000160,-1.6782,LONDON
2025-01-27T10:50:00.000Z,2025-01-27T10:55:00.000Z,long,1.050765,1.050466,SL,0.000598,0.000299,-0.000299,-1.0000,0.000150,-1.5019,LONDON
2025-01-28T08:10:00.000Z,2025-01-28T08:15:00.000Z,short,1.043230,1.042815,TP,0.000415,0.000208,0.000415,2.0000,0.000160,1.2292,LONDON
2025-01-30T11:00:00.000Z,2025-01-30T11:05:00.000Z,short,1.040075,1.039620,TP,0.000455,0.000228,0.000455,2.0000,0.000150,1.3413,LONDON
2025-01-31T08:40:00.000Z,2025-01-31T08:45:00.000Z,short,1.038590,1.038820,SL,0.000459,0.000230,-0.000230,-1.0000,0.000160,-1.6968,LONDON
2025-02-03T09:40:00.000Z,2025-02-03T09:45:00.000Z,long,1.025210,1.024856,SL,0.000708,0.000354,-0.000354,-1.0000,0.000160,-1.4521,LONDON
2025-02-03T12:25:00.000Z,2025-02-03T12:30:00.000Z,long,1.026340,1.026834,TP,0.000494,0.000247,0.000494,2.0000,0.000140,1.4328,LONDON
2025-02-04T08:25:00.000Z,2025-02-04T08:40:00.000Z,long,1.032710,1.032416,SL,0.000588,0.000294,-0.000294,-1.0000,0.000140,-1.4758,LONDON
2025-02-04T09:05:00.000Z,2025-02-04T09:15:00.000Z,long,1.033720,1.034318,TP,0.000598,0.000299,0.000598,2.0000,0.000160,1.4647,LONDON
